index,index_column,pokedex_number,name,generation,type_1,total_points,hp,hp_group,attack,attack_group,speed,speed_group,base_friendship,base_friendship_group
424,424,354,Banette,3,Ghost,455,64,less than a hundred,115,greater than a hundred,65,less than a hundred,35,average
715,715,611,Fraxure,5,Dragon,410,66,less than a hundred,117,greater than a hundred,67,less than a hundred,35,average
191,191,148,Dragonair,1,Dragon,420,61,less than a hundred,84,less than a hundred,70,less than a hundred,35,average
730,730,625,Bisharp,5,Dark,490,65,less than a hundred,125,greater than a hundred,70,less than a hundred,35,average
450,450,376,Metagross,3,Steel,600,80,less than a hundred,135,greater than a hundred,70,less than a hundred,35,average
516,516,430,Honchkrow,4,Dark,505,100,greater than a hundred,125,greater than a hundred,71,less than a hundred,35,average
301,301,248,Mega Tyranitar,2,Rock,700,100,greater than a hundred,164,greater than a hundred,71,less than a hundred,35,average
430,430,359,Absol,3,Dark,465,65,less than a hundred,130,greater than a hundred,75,less than a hundred,35,average
425,425,354,Mega Banette,3,Ghost,555,64,less than a hundred,165,greater than a hundred,75,less than a hundred,35,average
340,340,282,Gardevoir,3,Psychic,518,68,less than a hundred,65,less than a hundred,80,less than a hundred,35,average
735,735,630,Mandibuzz,5,Dark,510,110,greater than a hundred,65,less than a hundred,80,less than a hundred,35,average
821,821,706,Goodra,6,Dragon,600,90,less than a hundred,100,greater than a hundred,80,less than a hundred,35,average
564,564,475,Gallade,4,Psychic,518,68,less than a hundred,125,greater than a hundred,80,less than a hundred,35,average
192,192,149,Dragonite,1,Dragon,600,91,less than a hundred,134,greater than a hundred,80,less than a hundred,35,average
247,247,200,Misdreavus,2,Ghost,435,60,less than a hundred,60,less than a hundred,85,less than a hundred,35,average
297,297,245,Suicune,2,Water,580,100,greater than a hundred,75,less than a hundred,85,less than a hundred,35,average
184,184,144,Articuno,1,Ice,580,90,less than a hundred,85,less than a hundred,85,less than a hundred,35,average
189,189,146,Galarian Moltres,8,Dark,580,90,less than a hundred,85,less than a hundred,90,less than a hundred,35,average
188,188,146,Moltres,1,Fire,580,90,less than a hundred,100,greater than a hundred,90,less than a hundred,35,average
527,527,441,Chatot,4,Normal,411,76,less than a hundred,65,less than a hundred,91,less than a hundred,35,average
244,244,198,Murkrow,2,Dark,405,60,less than a hundred,85,less than a hundred,91,less than a hundred,35,average
185,185,144,Galarian Articuno,8,Psychic,580,90,less than a hundred,85,less than a hundred,95,less than a hundred,35,average
280,280,229,Houndoom,2,Dark,500,75,less than a hundred,90,less than a hundred,95,less than a hundred,35,average
559,559,470,Leafeon,4,Grass,525,65,less than a hundred,110,greater than a hundred,95,less than a hundred,35,average
383,383,319,Sharpedo,3,Water,460,70,less than a hundred,120,greater than a hundred,95,less than a hundred,35,average
716,716,612,Haxorus,5,Dragon,540,76,less than a hundred,147,greater than a hundred,97,less than a hundred,35,average
740,740,635,Hydreigon,5,Dark,600,92,less than a hundred,105,greater than a hundred,98,less than a hundred,35,average
341,341,282,Mega Gardevoir,3,Psychic,618,68,less than a hundred,85,less than a hundred,100,greater than a hundred,35,average
186,186,145,Zapdos,1,Electric,580,90,less than a hundred,90,less than a hundred,100,greater than a hundred,35,average
296,296,244,Entei,2,Fire,580,115,greater than a hundred,115,greater than a hundred,100,greater than a hundred,35,average
187,187,145,Galarian Zapdos,8,Fighting,580,90,less than a hundred,125,greater than a hundred,100,greater than a hundred,35,average
446,446,373,Salamence,3,Dragon,600,95,less than a hundred,135,greater than a hundred,100,greater than a hundred,35,average
515,515,429,Mismagius,4,Ghost,495,60,less than a hundred,60,less than a hundred,105,greater than a hundred,35,average
384,384,319,Mega Sharpedo,3,Water,560,70,less than a hundred,140,greater than a hundred,105,greater than a hundred,35,average
757,757,647,Keldeo Ordinary Forme,5,Water,580,91,less than a hundred,72,less than a hundred,108,greater than a hundred,35,average
758,758,647,Keldeo Resolute Forme,5,Water,580,91,less than a hundred,72,less than a hundred,108,greater than a hundred,35,average
743,743,638,Cobalion,5,Steel,580,91,less than a hundred,90,less than a hundred,108,greater than a hundred,35,average
745,745,640,Virizion,5,Grass,580,91,less than a hundred,90,less than a hundred,108,greater than a hundred,35,average
744,744,639,Terrakion,5,Rock,580,91,less than a hundred,129,greater than a hundred,108,greater than a hundred,35,average
451,451,376,Mega Metagross,3,Steel,700,80,less than a hundred,145,greater than a hundred,110,greater than a hundred,35,average
565,565,475,Mega Gallade,4,Psychic,618,68,less than a hundred,165,greater than a hundred,110,greater than a hundred,35,average
295,295,243,Raikou,2,Electric,580,90,less than a hundred,85,less than a hundred,115,greater than a hundred,35,average
281,281,229,Mega Houndoom,2,Dark,600,75,less than a hundred,90,less than a hundred,115,greater than a hundred,35,average
265,265,215,Sneasel,2,Dark,430,55,less than a hundred,95,less than a hundred,115,greater than a hundred,35,average
431,431,359,Mega Absol,3,Dark,565,65,less than a hundred,150,greater than a hundred,115,greater than a hundred,35,average
447,447,373,Mega Salamence,3,Dragon,700,95,less than a hundred,145,greater than a hundred,120,greater than a hundred,35,average
550,550,461,Weavile,4,Dark,510,70,less than a hundred,120,greater than a hundred,125,greater than a hundred,35,average
262,262,213,Shuckle,2,Bug,505,20,less than a hundred,10,less than a hundred,5,less than a hundred,70,average
903,903,771,Pyukumuku,7,Water,410,55,less than a hundred,60,less than a hundred,5,less than a hundred,70,average
533,533,446,Munchlax,4,Normal,390,135,greater than a hundred,85,less than a hundred,5,less than a hundred,70,average
701,701,597,Ferroseed,5,Grass,305,44,less than a hundred,50,less than a hundred,10,less than a hundred,70,average
524,524,438,Bonsly,4,Rock,290,50,less than a hundred,80,less than a hundred,10,less than a hundred,70,average
394,394,328,Trapinch,3,Ground,290,45,less than a hundred,100,greater than a hundred,10,less than a hundred,70,average
219,219,174,Igglybuff,2,Normal,210,90,less than a hundred,30,less than a hundred,15,less than a hundred,70,average
887,887,755,Morelull,7,Grass,285,40,less than a hundred,35,less than a hundred,15,less than a hundred,70,average
324,324,266,Silcoon,3,Bug,205,50,less than a hundred,35,less than a hundred,15,less than a hundred,70,average
326,326,268,Cascoon,3,Bug,205,50,less than a hundred,35,less than a hundred,15,less than a hundred,70,average
240,240,194,Wooper,2,Water,210,55,less than a hundred,45,less than a hundred,15,less than a hundred,70,average
901,901,769,Sandygast,7,Ghost,320,55,less than a hundred,55,less than a hundred,15,less than a hundred,70,average
694,694,590,Foongus,5,Grass,294,69,less than a hundred,55,less than a hundred,15,less than a hundred,70,average
251,251,204,Pineco,2,Bug,290,50,less than a hundred,65,less than a hundred,15,less than a hundred,70,average
103,103,79,Slowpoke,1,Water,315,90,less than a hundred,65,less than a hundred,15,less than a hundred,70,average
104,104,79,Galarian Slowpoke,8,Psychic,315,90,less than a hundred,65,less than a hundred,15,less than a hundred,70,average
621,621,524,Roggenrola,5,Rock,280,55,less than a hundred,75,less than a hundred,15,less than a hundred,70,average
220,220,175,Togepi,2,Fairy,245,35,less than a hundred,20,less than a hundred,20,less than a hundred,70,average
357,357,298,Azurill,3,Normal,190,50,less than a hundred,20,less than a hundred,20,less than a hundred,70,average
681,681,577,Solosis,5,Psychic,290,45,less than a hundred,30,less than a hundred,20,less than a hundred,70,average
711,711,607,Litwick,5,Ghost,275,50,less than a hundred,30,less than a hundred,20,less than a hundred,70,average
268,268,218,Slugma,2,Fire,250,40,less than a hundred,40,less than a hundred,20,less than a hundred,70,average
323,323,265,Wurmple,3,Bug,195,45,less than a hundred,45,less than a hundred,20,less than a hundred,70,average
52,52,39,Jigglypuff,1,Normal,270,115,greater than a hundred,45,less than a hundred,20,less than a hundred,70,average
206,206,161,Sentret,2,Normal,215,35,less than a hundred,46,less than a hundred,20,less than a hundred,70,average
93,93,74,Geodude,1,Rock,300,40,less than a hundred,80,less than a hundred,20,less than a hundred,70,average
94,94,74,Alolan Geodude,1,Rock,300,40,less than a hundred,80,less than a hundred,20,less than a hundred,70,average
390,390,324,Torkoal,3,Fire,470,70,less than a hundred,85,less than a hundred,20,less than a hundred,70,average
702,702,598,Ferrothorn,5,Grass,489,74,less than a hundred,94,less than a hundred,20,less than a hundred,70,average
622,622,525,Boldore,5,Rock,390,70,less than a hundred,105,greater than a hundred,20,less than a hundred,70,average
389,389,323,Mega Camerupt,3,Fire,560,70,less than a hundred,120,greater than a hundred,20,less than a hundred,70,average
693,693,589,Escavalier,5,Bug,495,70,less than a hundred,135,greater than a hundred,20,less than a hundred,70,average
668,668,564,Tirtouga,5,Water,355,54,less than a hundred,78,less than a hundred,22,less than a hundred,70,average
432,432,360,Wynaut,3,Psychic,260,95,less than a hundred,23,less than a hundred,23,less than a hundred,70,average
522,522,436,Bronzor,4,Steel,300,57,less than a hundred,24,less than a hundred,23,less than a hundred,70,average
412,412,345,Lileep,3,Rock,355,66,less than a hundred,41,less than a hundred,23,less than a hundred,70,average
797,797,682,Spritzee,6,Fairy,341,78,less than a hundred,52,less than a hundred,23,less than a hundred,70,average
614,614,517,Munna,5,Psychic,292,76,less than a hundred,25,less than a hundred,24,less than a hundred,70,average
484,484,401,Kricketot,4,Bug,194,37,less than a hundred,25,less than a hundred,25,less than a hundred,70,average
720,720,616,Shelmet,5,Bug,305,50,less than a hundred,40,less than a hundred,25,less than a hundred,70,average
436,436,363,Spheal,3,Ice,290,70,less than a hundred,40,less than a hundred,25,less than a hundred,70,average
355,355,296,Makuhita,3,Fighting,237,72,less than a hundred,60,less than a hundred,25,less than a hundred,70,average
59,59,46,Paras,1,Bug,285,35,less than a hundred,70,less than a hundred,25,less than a hundred,70,average
117,117,88,Alolan Grimer,1,Poison,325,80,less than a hundred,80,less than a hundred,25,less than a hundred,70,average
116,116,88,Grimer,1,Poison,325,80,less than a hundred,80,less than a hundred,25,less than a hundred,70,average
145,145,111,Rhyhorn,1,Ground,345,80,less than a hundred,85,less than a hundred,25,less than a hundred,70,average
623,623,526,Gigalith,5,Rock,515,85,less than a hundred,135,greater than a hundred,25,less than a hundred,70,average
883,883,751,Dewpider,7,Water,269,38,less than a hundred,40,less than a hundred,27,less than a hundred,70,average
352,352,293,Whismur,3,Normal,240,64,less than a hundred,51,less than a hundred,28,less than a hundred,70,average
833,833,712,Bergmite,6,Ice,304,55,less than a hundred,69,less than a hundred,28,less than a hundred,70,average
793,793,679,Honedge,6,Steel,325,45,less than a hundred,80,less than a hundred,28,less than a hundred,70,average
834,834,713,Avalugg,6,Ice,514,95,less than a hundred,117,greater than a hundred,28,less than a hundred,70,average
778,778,665,Spewpa,6,Bug,213,45,less than a hundred,22,less than a hundred,29,less than a hundred,70,average
615,615,518,Musharna,5,Psychic,487,116,greater than a hundred,55,less than a hundred,29,less than a hundred,70,average
798,798,683,Aromatisse,6,Fairy,462,101,greater than a hundred,72,less than a hundred,29,less than a hundred,70,average
14,14,11,Metapod,1,Bug,205,50,less than a hundred,20,less than a hundred,30,less than a hundred,70,average
237,237,191,Sunkern,2,Grass,180,30,less than a hundred,30,less than a hundred,30,less than a hundred,70,average
665,665,562,Yamask,5,Ghost,303,38,less than a hundred,30,less than a hundred,30,less than a hundred,70,average
328,328,270,Lotad,3,Water,220,40,less than a hundred,30,less than a hundred,30,less than a hundred,70,average
646,646,548,Petilil,5,Grass,280,45,less than a hundred,35,less than a hundred,30,less than a hundred,70,average
331,331,273,Seedot,3,Grass,220,40,less than a hundred,40,less than a hundred,30,less than a hundred,70,average
682,682,578,Duosion,5,Psychic,370,65,less than a hundred,40,less than a hundred,30,less than a hundred,70,average
493,493,410,Shieldon,4,Rock,350,30,less than a hundred,42,less than a hundred,30,less than a hundred,70,average
358,358,299,Nosepass,3,Rock,375,30,less than a hundred,45,less than a hundred,30,less than a hundred,70,average
888,888,756,Shiinotic,7,Grass,405,60,less than a hundred,45,less than a hundred,30,less than a hundred,70,average
56,56,43,Oddish,1,Grass,320,45,less than a hundred,50,less than a hundred,30,less than a hundred,70,average
667,667,563,Cofagrigus,5,Ghost,483,58,less than a hundred,50,less than a hundred,30,less than a hundred,70,average
269,269,219,Magcargo,2,Fire,430,60,less than a hundred,50,less than a hundred,30,less than a hundred,70,average
494,494,411,Bastiodon,4,Rock,495,60,less than a hundred,52,less than a hundred,30,less than a hundred,70,average
703,703,599,Klink,5,Steel,300,40,less than a hundred,55,less than a hundred,30,less than a hundred,70,average
709,709,605,Elgyem,5,Psychic,335,55,less than a hundred,55,less than a hundred,30,less than a hundred,70,average
141,141,108,Lickitung,1,Normal,385,90,less than a hundred,55,less than a hundred,30,less than a hundred,70,average
212,212,167,Spinarak,2,Bug,250,40,less than a hundred,60,less than a hundred,30,less than a hundred,70,average
805,805,690,Skrelp,6,Poison,320,50,less than a hundred,60,less than a hundred,30,less than a hundred,70,average
346,346,287,Slakoth,3,Normal,280,60,less than a hundred,60,less than a hundred,30,less than a hundred,70,average
246,246,199,Galarian Slowking,8,Poison,490,95,less than a hundred,65,less than a hundred,30,less than a hundred,70,average
683,683,579,Reuniclus,5,Psychic,490,110,greater than a hundred,65,less than a hundred,30,less than a hundred,70,average
238,238,192,Sunflora,2,Grass,425,75,less than a hundred,75,less than a hundred,30,less than a hundred,70,average
105,105,80,Slowbro,1,Water,490,95,less than a hundred,75,less than a hundred,30,less than a hundred,70,average
245,245,199,Slowking,2,Water,490,95,less than a hundred,75,less than a hundred,30,less than a hundred,70,average
106,106,80,Mega Slowbro,1,Water,590,95,less than a hundred,75,less than a hundred,30,less than a hundred,70,average
257,257,209,Snubbull,2,Fairy,300,60,less than a hundred,80,less than a hundred,30,less than a hundred,70,average
255,255,208,Steelix,2,Steel,510,75,less than a hundred,85,less than a hundred,30,less than a hundred,70,average
695,695,591,Amoonguss,5,Grass,464,114,greater than a hundred,85,less than a hundred,30,less than a hundred,70,average
60,60,47,Parasect,1,Bug,405,60,less than a hundred,95,less than a hundred,30,less than a hundred,70,average
231,231,185,Sudowoodo,2,Rock,410,70,less than a hundred,100,greater than a hundred,30,less than a hundred,70,average
107,107,80,Galarian Slowbro,8,Poison,490,95,less than a hundred,100,greater than a hundred,30,less than a hundred,70,average
183,183,143,Snorlax,1,Normal,540,160,greater than a hundred,110,greater than a hundred,30,less than a hundred,70,average
256,256,208,Mega Steelix,2,Steel,610,75,less than a hundred,125,greater than a hundred,30,less than a hundred,70,average
549,549,460,Mega Abomasnow,4,Grass,594,90,less than a hundred,132,greater than a hundred,30,less than a hundred,70,average
878,878,746,Wishiwashi School Form,7,Water,620,45,less than a hundred,140,greater than a hundred,30,less than a hundred,70,average
482,482,399,Bidoof,4,Normal,250,59,less than a hundred,45,less than a hundred,31,less than a hundred,70,average
470,470,387,Turtwig,4,Grass,318,55,less than a hundred,68,less than a hundred,31,less than a hundred,70,average
893,893,761,Bounsweet,7,Grass,210,42,less than a hundred,30,less than a hundred,32,less than a hundred,70,average
439,439,366,Clamperl,3,Water,345,35,less than a hundred,64,less than a hundred,32,less than a hundred,70,average
722,722,618,Stunfisk,5,Ground,471,109,greater than a hundred,66,less than a hundred,32,less than a hundred,70,average
537,537,449,Hippopotas,4,Ground,330,68,less than a hundred,72,less than a hundred,32,less than a hundred,70,average
669,669,565,Carracosta,5,Water,495,74,less than a hundred,108,greater than a hundred,32,less than a hundred,70,average
249,249,202,Wobbuffet,2,Psychic,405,190,greater than a hundred,33,less than a hundred,33,less than a hundred,70,average
523,523,437,Bronzong,4,Steel,500,67,less than a hundred,89,less than a hundred,33,less than a hundred,70,average
507,507,422,Shellos,4,Water,325,76,less than a hundred,48,less than a hundred,34,less than a hundred,70,average
17,17,14,Kakuna,1,Bug,205,45,less than a hundred,25,less than a hundred,35,less than a hundred,70,average
288,288,236,Tyrogue,2,Fighting,210,35,less than a hundred,35,less than a hundred,35,less than a hundred,70,average
777,777,664,Scatterbug,6,Bug,200,38,less than a hundred,35,less than a hundred,35,less than a hundred,70,average
505,505,420,Cherubi,4,Grass,275,45,less than a hundred,35,less than a hundred,35,less than a hundred,70,average
177,177,138,Omanyte,1,Rock,355,35,less than a hundred,40,less than a hundred,35,less than a hundred,70,average
224,224,179,Mareep,2,Electric,280,55,less than a hundred,40,less than a hundred,35,less than a hundred,70,average
344,344,285,Shroomish,3,Grass,295,60,less than a hundred,40,less than a hundred,35,less than a hundred,70,average
136,136,104,Cubone,1,Ground,320,50,less than a hundred,50,less than a hundred,35,less than a hundred,70,average
317,317,261,Poochyena,3,Dark,220,35,less than a hundred,55,less than a hundred,35,less than a hundred,70,average
885,885,753,Fomantis,7,Grass,250,40,less than a hundred,55,less than a hundred,35,less than a hundred,70,average
272,272,222,Corsola,2,Water,410,65,less than a hundred,55,less than a hundred,35,less than a hundred,70,average
387,387,322,Numel,3,Fire,305,60,less than a hundred,60,less than a hundred,35,less than a hundred,70,average
880,880,748,Toxapex,7,Poison,495,50,less than a hundred,63,less than a hundred,35,less than a hundred,70,average
142,142,109,Koffing,1,Poison,340,40,less than a hundred,65,less than a hundred,35,less than a hundred,70,average
727,727,622,Golett,5,Ground,303,59,less than a hundred,74,less than a hundred,35,less than a hundred,70,average
902,902,770,Palossand,7,Ghost,480,85,less than a hundred,75,less than a hundred,35,less than a hundred,70,average
408,408,341,Corphish,3,Water,308,43,less than a hundred,80,less than a hundred,35,less than a hundred,70,average
85,85,66,Machop,1,Fighting,305,70,less than a hundred,80,less than a hundred,35,less than a hundred,70,average
630,630,532,Timburr,5,Fighting,305,75,less than a hundred,80,less than a hundred,35,less than a hundred,70,average
